# BioLockJ jar file: /projects/afodor_research/apps/BioLockJ_archived_versions/BioLockJ-v1.3.11/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.3.11 Build: v1.3.11-0-gf72ba867
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rPValHistograms/pValHist.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/pValHist_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rmarkdown/MarkDownTest.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/MarkDownTest_2020Oct15	NO	5	0	BioLockJ_Complete	IOException	FAIL	basic working case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/shannon/testCorrectCalculation.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/testCorrectCalculation_2020Oct15	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/shannon/testWithValidation.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/testWithValidation_2020Oct15	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/sraDownload.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/sraDownload_2020Oct15	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/badColName.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badColName_2020Oct15	NO	NA	0	MetadataException	MetadataException	PASS	bad col name
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/helpers/clearDownloads.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/clearDownloads_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	not really a test; just the easiest way to insert an action here.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	download files
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	files are already there
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2020Oct15	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2020Oct15	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2020Oct15	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2020Oct15	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2020Oct15	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2020Oct15	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2020Oct15	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2020Oct15	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2020Oct15	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2020Oct15	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2020Oct15	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2020Oct15	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/local/RdpPipeline.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/RdpPipeline_2020Oct15	NO	21	10	BioLockJ_Complete	DirectModuleException	FAIL	full pipeline
