# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.4.2 Build: v1.4.2-rc-0-ga84c5eba
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/logNormTaxa.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_3_2022Mar23	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform is automatically added
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/justLogTaxa.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justLogTaxa_2022Mar23	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform stands alone
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/badLogScale.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badLogScale_2022Mar23	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/readsPerMill.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/readsPerMill_2022Mar23	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/numberTooBig.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/numberTooBig_2022Mar23	NO	0	0	BioLockJException	BioLockJException	PASS	input values include a number too big to be a double
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/infinityPlus1.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/infinityPlus1_2022Mar23	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normSoManyValues.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normSoManyValues_2022Mar23	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	check for time / memory efficiency.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/justRDP.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRDP_2022Mar23	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/verifyRDPParser.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/verifyRDPParser_2022Mar23	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/rdp_noJarPath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2_2022Mar23	YES	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpHierParser/rdpHierParser.config		 -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdpHierParser_2022Mar23	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpHierParser/justHierParser.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justHierParser_2022Mar23	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	isolated module
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2022Mar23	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2022Mar23	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/plotMds.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotMds_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/customScript.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/customScript_3_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	use a user-supplied script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/myColors.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myColors_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	user-supplied color file
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotEffectSize/plotEffectSize.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotEffectSize_2022Mar23	NO	NA	0	BioLockJ_Complete	DirectModuleException	FAIL	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotOtus/plotOtus.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotOtus_2022Mar23	NO	NA	0	BioLockJ_Complete	DirectModuleException	FAIL	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPValHistograms/pValHist.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/pValHist_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/shannon/testCorrectCalculation.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/testCorrectCalculation_2022Mar23	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/shannon/testWithValidation.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/testWithValidation_2022Mar23	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/sraDownload.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/sraDownload_2022Mar23	YES	NA	0	BioLockJ_Complete	DirectModuleException	FAIL	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/badColName.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badColName_2022Mar23	NO	NA	0	MetadataException	MetadataException	PASS	bad col name
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/helpers/clearDownloads.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/clearDownloads_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	not really a test; just the easiest way to insert an action here.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	download files
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	files are already there
/Users/ieclabau/git/sheepdog_testing_suite/test/module/stop/stop.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/stop_2022Mar23	NO	1	1	StopModuleException	StopModuleException	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2022Mar23	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2022Mar23	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2022Mar23	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2022Mar23	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2022Mar23	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2022Mar23	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2022Mar23	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2022Mar23	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2022Mar23	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2022Mar23	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2022Mar23	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2022Mar23	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2_2022Mar23	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2_2022Mar23	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2_2022Mar23	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2_2022Mar23	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2_2022Mar23	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2_2022Mar23	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2_2022Mar23	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2_2022Mar23	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2_2022Mar23	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2_2022Mar23	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2_2022Mar23	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2_2022Mar23	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/Users/ieclabau/git/sheepdog_testing_suite/test/local/RdpPipeline.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/RdpPipeline_2022Mar23	NO	21	10	BioLockJ_Complete	DirectModuleException	FAIL	full pipeline
