# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.4.0 Build: v1.4.0-rc-0-g2ccf1c75
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/justHelloWorld.config		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justHelloWorld_2021Jun11	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/BioLockJ/templates/hello-world/helloWorld.config		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/helloWorld_2021Jun11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	This is the example included with BioLockJ
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/helloWorld_withValidation.config		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/helloWorld_withValidation_2021Jun11	YES	NA	8	BioLockJ_Complete	BioLockJ_Complete	PASS	"Based on the built in example, but adds validation to confirm desired outputs"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/helloFriends_fail.config		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/helloFriends_fail_2021Jun11	NO	NA	0	ConfigFormatException	ConfigFormatException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2/docker_justKraken2.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/docker_justKraken2_2021Jun11	NO	NA	0	BioLockJ_Complete	DockerImageException	FAIL	simplest case of classifier
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/justKraken2Parser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justKraken2Parser_2021Jun11	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser plus test case for reparsing
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/reparseKraken2Parser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/reparseKraken2Parser_2021Jun11	NO	7	7	BioLockJ_Complete	Exception	FAIL	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normTaxa_2021Jun11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/logNormTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_3_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform is automatically added
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/justLogTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justLogTaxa_2021Jun11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform stands alone
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/badLogScale.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badLogScale_2021Jun11	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/readsPerMill.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/readsPerMill_2021Jun11	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/numberTooBig.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/numberTooBig_2021Jun11	NO	0	0	BioLockJException	BioLockJException	PASS	input values include a number too big to be a double
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/infinityPlus1.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/infinityPlus1_2021Jun11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normSoManyValues.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normSoManyValues_2021Jun11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	check for time / memory efficiency.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/rdp_noJarPath.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2_2021Jun11	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/docker_verifyRDPParser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/docker_verifyRDPParser_2021Jun11	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpHierParser/docker_rdpHierParser.config		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/docker_rdpHierParser_2021Jun11	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpHierParser/justHierParser.config		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justHierParser_2021Jun11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	isolated module
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2021Jun11	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/plotMdsWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotMdsWithVal_2021Jun11	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/customScriptWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/customScriptWithVal_2021Jun11	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a user-supplied script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/myColorsWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myColorsWithVal_2021Jun11	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	user-supplied color file
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotEffectSize/plotEffectSizeWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotEffectSizeWithVal_2021Jun11	YES	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotOtus/plotOtusWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotOtusWithVal_2021Jun11	YES	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPValHistograms/pValHistWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/pValHistWithVal_2021Jun11	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rmarkdown/simpleMarkdown.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/simpleMarkdown_3_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic working case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rmarkdown/simpleMarkdownPdf.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/simpleMarkdownPdf_3_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic working case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/shannon/testCorrectCalculation.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/testCorrectCalculation_2021Jun11	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/shannon/testWithValidation.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/testWithValidation_2021Jun11	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/sraDownload.properties		 -d --blj -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/sraDownload_2021Jun11	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/badColName.properties		 -d --blj -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badColName_2021Jun11	NO	NA	0	MetadataException	MetadataException	PASS	bad col name
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/helpers/clearDownloads.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/clearDownloads_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	not really a test; just the easiest way to insert an action here.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	"download files, use accession list"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	files already here
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/helpers/clearDownloads.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/clearDownloads_2_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	not really a test; just the easiest way to insert an action here.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/srp_sraDownload.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	use SRP project
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/srp_sraDownload.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	"use SRP project, no need to download"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/mult_srp_sraDownload.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraMetaData/basic_sraMetaData.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/basic_sraMetaData_2021Jun11	YES	2	0	BioLockJ_Complete	DirectModuleException	FAIL	"standard case, db already here"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraMetaData/multipleProjects.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/multipleProjects_2021Jun11	YES	2	1	BioLockJ_Complete	ValidationException	FAIL	two project ids
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraMetaData/bad_id.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/bad_id_2021Jun11	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	bad id
/Users/ieclabau/git/sheepdog_testing_suite/test/module/stop/stop.config		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/stop_2021Jun11	NO	1	1	StopModuleException	StopModuleException	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2021Jun11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties		 --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2_2021Jun11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test the current DOCKER CONTAINER rather than the current BLJ_JAR
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2021Jun11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2021Jun11	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2021Jun11	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2021Jun11	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2021Jun11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2021Jun11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2021Jun11	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2021Jun11	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2021Jun11	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2021Jun11	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2021Jun11	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/Users/ieclabau/git/sheepdog_testing_suite/test/docker/onlyJavaModules.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/onlyJavaModules_2021Jun11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
