# BioLockJ jar file: /nobackup/afodor_research/ieclabau/publicGit/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: v1.3.9
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModResources.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModResources_2020Sep10	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Successfully transfer resources
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModBadResource.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModBadResource_2020Sep10	NO	NA	0	ConfigPathException	ConfigPathException	PASS	Find that resources are not valid
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/normTaxa.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/normTaxa_2020Sep10	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/logNormTaxa.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_3_2020Sep10	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform is automatically added
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/justLogTaxa.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justLogTaxa_2020Sep10	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform stands alone
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/badLogScale.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badLogScale_2020Sep10	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/readsPerMill.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/readsPerMill_2020Sep10	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/numberTooBig.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/numberTooBig_2020Sep10	NO	0	0	BioLockJException	BioLockJException	PASS	input values include a number too big to be a double
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/infinityPlus1.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/infinityPlus1_2020Sep10	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/normSoManyValues.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/normSoManyValues_2020Sep10	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	check for time / memory efficiency.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/shannon/testCorrectCalculation.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/testCorrectCalculation_2020Sep10	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/shannon/testWithValidation.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/testWithValidation_2020Sep10	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/sraDownload.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/sraDownload_2020Sep10	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/badColName.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badColName_2020Sep10	NO	NA	0	MetadataException	MetadataException	PASS	bad col name
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/helpers/clearDownloads.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/clearDownloads_2020Sep10	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	not really a test; just the easiest way to insert an action here.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	download files
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	files are already there
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/local/RdpPipeline.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/RdpPipeline_3_2020Sep10	NO	21	21	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
