# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.3.10 Build: v1.3.10-rc-1-g97f31d5d
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/sraDownload.properties		 -d --blj -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/sraDownload_2020Sep24	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/badColName.properties		 -d --blj -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badColName_2020Sep24	NO	NA	0	MetadataException	MetadataException	PASS	bad col name
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/helpers/clearDownloads.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/clearDownloads_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	not really a test; just the easiest way to insert an action here.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	"download files, use accession list"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/externalDestDir.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	files already here
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/helpers/clearDownloads.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/clearDownloads_2_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	not really a test; just the easiest way to insert an action here.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/srp_sraDownload.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	use SRP project
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/srp_sraDownload.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	"use SRP project, no need to download"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraDownload/mult_srp_sraDownload.properties		 -d --blj -e SHEP=${SHEP} --external-modules $SHEP/MockMain/dist 	NA	NO	NA	0	BioLockJ_Complete		FAIL	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraMetaData/basic_sraMetaData.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/basic_sraMetaData_2020Sep24	YES	2	1	BioLockJ_Complete	ValidationException	FAIL	"standard case, db already here"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraMetaData/multipleProjects.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/multipleProjects_2020Sep24	YES	2	1	BioLockJ_Complete	ValidationException	FAIL	two project ids
/Users/ieclabau/git/sheepdog_testing_suite/test/module/sraMetaData/bad_id.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/bad_id_2020Sep24	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	bad id
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2020Sep24	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties		 --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2_2020Sep24	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test the current DOCKER CONTAINER rather than the current BLJ_JAR
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2020Sep24	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2020Sep24	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2020Sep24	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2020Sep24	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2020Sep24	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2020Sep24	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2020Sep24	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2020Sep24	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2020Sep24	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2020Sep24	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2020Sep24	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/Users/ieclabau/git/sheepdog_testing_suite/test/docker/onlyJavaModules.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/onlyJavaModules_2020Sep24	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
