taxid	lineage	name	rank	ERR1456827_2.fastq.gz
2894	"Root;rootrank;Bacteria;domain;""Planctomycetes"";phylum;Planctomycetia;class;Planctomycetales;order;Planctomycetaceae;family;Aquisphaera;genus;"	Aquisphaera	genus	1
-828	"Root;rootrank;Bacteria;domain;""Planctomycetes"";phylum;Planctomycetia;class;Planctomycetales;order;Planctomycetaceae;family;unclassified_Planctomycetaceae;;"	unclassified_Planctomycetaceae		8
-826	"Root;rootrank;Bacteria;domain;""Planctomycetes"";phylum;Planctomycetia;class;unclassified_Planctomycetia;;"	unclassified_Planctomycetia		4
-825	"Root;rootrank;Bacteria;domain;""Planctomycetes"";phylum;unclassified_""Planctomycetes"";;"	"unclassified_""Planctomycetes"""		1
422	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;"	Bacteroidetes	phylum	22
565	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;"	Sphingobacteriia	class	17
566	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;"	Sphingobacteriales	order	17
567	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;Chitinophagaceae;family;"	Chitinophagaceae	family	15
582	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;Chitinophagaceae;family;Segetibacter;genus;"	Segetibacter	genus	3
573	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;Chitinophagaceae;family;Flavisolibacter;genus;"	Flavisolibacter	genus	2
579	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;Chitinophagaceae;family;Niastella;genus;"	Niastella	genus	1
-568	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;Chitinophagaceae;family;unclassified_Chitinophagaceae;;"	unclassified_Chitinophagaceae		9
648	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;Sphingobacteriaceae;family;"	Sphingobacteriaceae	family	2
656	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;Sphingobacteriaceae;family;Sphingobacterium;genus;"	Sphingobacterium	genus	1
-649	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;Sphingobacteriia;class;""Sphingobacteriales"";order;Sphingobacteriaceae;family;unclassified_Sphingobacteriaceae;;"	unclassified_Sphingobacteriaceae		1
694	"Root;rootrank;Bacteria;domain;""Chloroflexi"";phylum;"	Chloroflexi	phylum	3
721	"Root;rootrank;Bacteria;domain;""Chloroflexi"";phylum;Ktedonobacteria;class;"	Ktedonobacteria	class	2
722	"Root;rootrank;Bacteria;domain;""Chloroflexi"";phylum;Ktedonobacteria;class;Ktedonobacterales;order;"	Ktedonobacterales	order	2
723	"Root;rootrank;Bacteria;domain;""Chloroflexi"";phylum;Ktedonobacteria;class;Ktedonobacterales;order;Ktedonobacteraceae;family;"	Ktedonobacteraceae	family	2
724	"Root;rootrank;Bacteria;domain;""Chloroflexi"";phylum;Ktedonobacteria;class;Ktedonobacterales;order;Ktedonobacteraceae;family;Ktedonobacter;genus;"	Ktedonobacter	genus	2
-2196	"Root;rootrank;Bacteria;domain;""Acidobacteria"";phylum;unclassified_""Acidobacteria"";;"	"unclassified_""Acidobacteria"""		5
2164	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;"	Verrucomicrobia	phylum	3
2165	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;Opitutae;class;"	Opitutae	class	1
2166	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;Opitutae;class;Opitutales;order;"	Opitutales	order	1
2167	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;Opitutae;class;Opitutales;order;Opitutaceae;family;"	Opitutaceae	family	1
2169	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;Opitutae;class;Opitutales;order;Opitutaceae;family;Opitutus;genus;"	Opitutus	genus	1
2176	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;Spartobacteria;class;"	Spartobacteria	class	1
-2177	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;Spartobacteria;class;unclassified_Spartobacteria;;"	unclassified_Spartobacteria		1
2179	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;Subdivision3;class;"	Subdivision3	class	1
2180	"Root;rootrank;Bacteria;domain;""Verrucomicrobia"";phylum;Subdivision3;class;Subdivision3_genera_incertae_sedis;genus;"	Subdivision3_genera_incertae_sedis	genus	1
-3	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;unclassified_""Actinobacteria"";;"	"unclassified_""Actinobacteria"""		13
-423	"Root;rootrank;Bacteria;domain;""Bacteroidetes"";phylum;unclassified_""Bacteroidetes"";;"	"unclassified_""Bacteroidetes"""		5
-695	"Root;rootrank;Bacteria;domain;""Chloroflexi"";phylum;unclassified_""Chloroflexi"";;"	"unclassified_""Chloroflexi"""		1
667	"Root;rootrank;Bacteria;domain;""Chlamydiae"";phylum;"	Chlamydiae	phylum	2
668	"Root;rootrank;Bacteria;domain;""Chlamydiae"";phylum;Chlamydiia;class;"	Chlamydiia	class	2
669	"Root;rootrank;Bacteria;domain;""Chlamydiae"";phylum;Chlamydiia;class;Chlamydiales;order;"	Chlamydiales	order	2
673	"Root;rootrank;Bacteria;domain;""Chlamydiae"";phylum;Chlamydiia;class;Chlamydiales;order;Parachlamydiaceae;family;"	Parachlamydiaceae	family	1
-674	"Root;rootrank;Bacteria;domain;""Chlamydiae"";phylum;Chlamydiia;class;Chlamydiales;order;Parachlamydiaceae;family;unclassified_Parachlamydiaceae;;"	unclassified_Parachlamydiaceae		1
-670	"Root;rootrank;Bacteria;domain;""Chlamydiae"";phylum;Chlamydiia;class;Chlamydiales;order;unclassified_Chlamydiales;;"	unclassified_Chlamydiales		1
-2	Root;rootrank;Bacteria;domain;unclassified_Bacteria;;	unclassified_Bacteria		1338
-1	Root;rootrank;unclassified_Root;;	unclassified_Root		196
1966	Root;rootrank;Archaea;domain;	Archaea	domain	5
2134	"Root;rootrank;Archaea;domain;""Thaumarchaeota"";phylum;"	Thaumarchaeota	phylum	5
2796	"Root;rootrank;Archaea;domain;""Thaumarchaeota"";phylum;Nitrososphaerales;order;"	Nitrososphaerales	order	5
2797	"Root;rootrank;Archaea;domain;""Thaumarchaeota"";phylum;Nitrososphaerales;order;Nitrososphaeraceae;family;"	Nitrososphaeraceae	family	5
2798	"Root;rootrank;Archaea;domain;""Thaumarchaeota"";phylum;Nitrososphaerales;order;Nitrososphaeraceae;family;Nitrososphaera;genus;"	Nitrososphaera	genus	5
